SRC_TITLE_NM,RUN_TIME,PLOT_SUMMARY,RATING_AVG,NO_OF_VOTES,BUDGET_AMT,predictions,predicted_genre
950,0.06115508648708155,7949,-0.5191786533772421,-0.11009581634227016,0.08712879013657043,5,Comedy
8853,-0.07459871670898645,7387,-0.24784865139449255,-0.12867629790427615,-0.4989606821539105,5,Comedy
1352,0.06869696444241866,6948,-0.9261736563513658,-0.11897093080177995,-0.49820524786557285,12,Horror
1043,0.21199264559382378,4147,-0.9261736563513658,-0.12818959807907723,0.08712879013657043,5,Comedy
3057,-0.06705683875364934,7194,-0.5870111538729292,-0.12504036391602535,0.08712879013657043,5,Comedy
9432,0.20445076763848666,10685,0.15914635157963117,-0.05028899664576704,0.08712879013657043,5,Comedy
2083,-0.11984998444100912,4577,0.5661413545537549,-0.12776015705684288,0.08712879013657043,5,Comedy
5046,0.4080814724325887,11517,-0.8583411558556787,-0.11376037973200323,0.08712879013657043,5,Comedy
3017,-0.00024150118587720428,4831,0.6339738550494426,-0.12890533311613447,-0.49065090498219666,7,Documentary
9630,-0.029347448976963786,4391,-0.31568115189018026,-0.12498310511306078,0.08712879013657043,5,Comedy
6800,-0.04443120488763801,7811,-0.3835136523858673,-0.11450474417054277,0.08712879013657043,5,Comedy
10667,0.17428325581713822,7175,0.023481350588256393,6.358144860551435,7.391046836673683,0,Action
1008,-0.1726431301283689,2579,0.9731363575278792,-0.1288194449116876,0.08712879013657043,5,Comedy
1726,0.09886447626376711,1467,-0.24784865139449255,-0.12169072394259747,0.08712879013657043,5,Comedy
11154,0.2798695471918578,9917,1.4479638609976906,-0.12841863329093556,-0.4889721621192241,7,Documentary
10139,-0.00024150118587720428,9272,0.09131385108394409,-0.12761701004943143,-0.49677831643204623,8,Drama
231,-0.11984998444100912,8266,-0.18001615089880546,-0.12710168082275022,0.08712879013657043,5,Comedy
9079,0.046071330576407325,6997,0.023481350588256393,-0.12899122132058133,0.08712879013657043,5,Comedy
9523,-0.05951496079831223,4966,-0.3835136523858673,-0.12538391673381283,0.08712879013657043,5,Comedy
3714,-0.04443120488763801,10570,1.176633859014941,-0.12790330406425432,-0.49736587643408664,7,Documentary
2562,-0.33102256719044826,4770,-0.8583411558556787,-0.12767426885239602,0.08712879013657043,5,Comedy
4552,-0.00024150118587720428,11465,0.7696388560408174,-0.12839000388945326,0.08712879013657043,5,Comedy
621,-0.036889326932300896,11814,-0.11218365040311838,-0.12787467466277205,0.08712879013657043,5,Comedy
2875,-0.029347448976963786,9525,1.3801313605020036,-0.12896259191909903,0.08712879013657043,5,Comedy
9402,-0.006721815110952451,508,0.4983088540580678,-0.12890533311613447,0.08712879013657043,5,Comedy
10649,-0.20281064194971735,9348,1.3122988600063152,-0.12867629790427615,-0.49098665355479115,7,Documentary
2883,-0.05197308284297512,6115,0.6339738550494426,-0.1254698049382597,0.08712879013657043,5,Comedy
11193,0.4080814724325887,5445,0.7696388560408174,-0.12887670371465218,0.08712879013657043,5,Comedy
11471,-0.014263693066289562,7847,-1.6044986613082395,-0.12000158925514239,0.08712879013657043,5,Comedy
9296,0.06869696444241866,810,-1.6723311618039267,-0.12435325828045041,0.34032681218919,2,Adventure
1589,0.12149011012977844,10533,0.15914635157963117,-0.11945763062697888,0.08712879013657043,5,Comedy
10485,0.09886447626376711,1030,1.108801358519254,9.019190469527295,0.004578239594690333,5,Comedy
2202,0.015903818755058884,9005,-0.9261736563513658,-0.12839000388945326,0.08712879013657043,5,Comedy
1411,-0.04443120488763801,6354,-1.8758286632909886,-0.12810370987463035,0.08712879013657043,5,Comedy
4796,0.015903818755058884,10634,-0.11218365040311838,-0.11808341935582897,0.08712879013657043,5,Comedy
6453,-0.15001749626235755,957,1.2444663595106282,-0.1282754862835241,0.08712879013657043,5,Comedy
8933,0.030987574665733104,9741,0.9731363575278792,13.97723021823022,21.324612599345418,3,Animation
1338,-0.05197308284297512,11296,0.15914635157963117,-0.1263286869827284,0.08712879013657043,5,Comedy
11625,-0.15001749626235755,10969,-1.2653361588298024,-0.12887670371465218,0.08712879013657043,5,Comedy
7589,0.18182513377247533,2865,0.22697885207531826,-0.09661136824411172,0.08712879013657043,5,Comedy
2278,0.038529452621070215,3962,-0.6548436543686169,-0.11381763853496782,0.08712879013657043,5,Comedy
5384,-0.04443120488763801,826,0.9731363575278792,0.07848605122157189,0.08712879013657043,5,Comedy
8367,0.05361320853174444,2730,-0.6548436543686169,-0.12289315880485364,0.08712879013657043,5,Comedy
5701,-0.05951496079831223,5564,1.176633859014941,-0.12876218610872303,0.08712879013657043,5,Comedy
7684,-0.05197308284297512,8295,1.3122988600063152,-0.12784604526128976,0.08712879013657043,5,Comedy
8356,-0.04443120488763801,4630,0.5661413545537549,-0.10986678113041184,0.08712879013657043,5,Comedy
7503,0.023445696710395994,1214,0.29481135257100594,0.4115605080665299,0.08712879013657043,5,Comedy
3212,-0.11984998444100912,2155,-1.8758286632909886,-0.11293012708901683,-0.41510747614843424,12,Horror
11675,0.3100370590132062,11804,-0.18001615089880546,-0.12483995810564934,0.08712879013657043,5,Comedy
11393,-0.15755937421769467,11640,0.8374713565365045,-0.12893396251761677,0.08712879013657043,5,Comedy
8910,-0.15755937421769467,326,-1.6044986613082395,-0.12312219401671196,0.08712879013657043,5,Comedy
7137,0.09132259830843,10527,-1.0618386573427405,-0.11453337357202506,0.08712879013657043,5,Comedy
6006,0.0008200628443846606,4993,0.9053038570321915,-0.07012917187299378,0.08712879013657043,5,Comedy
9995,0.07623884239775577,10414,0.09131385108394409,0.633953698780956,2.8584411066479376,0,Action
